city_name,estate_name,long,lat,avg_price
上海,章家巷小区,121.4398843,31.26740661,54948
上海,工汇花苑,121.442561,31.264519,55507
上海,宜川五村,121.448358,31.267433,53554
上海,嘉华苑(普陀),121.455008,31.26104,55020
上海,西部大楼,121.437127,31.26725,54389
上海,新黄小区,121.435093,31.270431,52320
上海,新宜小区,121.44253,31.27199,52683
上海,宜川一村,121.447541,31.265842,52783
上海,双山小区,121.430945,31.267678,54227
上海,甘泉苑,121.436241,31.276446,55118
上海,南泉苑,121.4328341,31.27536465,55349
上海,金原新苑,121.435265,31.265476,53674
上海,西部名都花园,121.437167,31.269336,59030
上海,宜川六村,121.443442,31.265427,52299
上海,智荟苑,121.453369,31.262514,67360
上海,悠诗阁,121.448678,31.273716,36004
上海,宜川三村,121.449269,31.26434,49382
上海,平江盛世家园,121.454421,31.261913,56797
上海,华阴路97号,121.4520594,31.26721815,53184
上海,绿地威科国际,121.4338544,31.2721485,37500
上海,华阴路103号,121.451644,31.267215,40224
上海,洛川路28号,121.4508179,31.26913078,43215
上海,石泉五村,121.433046,31.259285,59278
上海,光新三村,121.43749,31.263028,47650
上海,石泉邮政大楼,121.4372707,31.26052426,63770
上海,光新路430弄,121.4374976,31.26298493,57015
上海,平民后村,121.43489,31.256305,58551
上海,阳光大厦(普陀),121.439158,31.258405,65020
上海,石泉路97弄,121.4345569,31.25793602,62710
上海,大隆花苑,121.4388425,31.26340479,61815
上海,管弄三街坊,121.4310278,31.2634748,56876
上海,石泉六村,121.434758,31.261532,57250
上海,石一小区,121.433697,31.25798,58798
上海,管弄一二街坊,121.432288,31.262645,58825
上海,光新路129弄,121.436105,31.257104,61236
上海,宝钢公寓,121.441913,31.259965,57061
上海,石光小区,121.43663,31.259173,61211
上海,管弄四街坊,121.43021,31.261677,57159
上海,石泉一村,121.434539,31.25829,58758
上海,石泉大厦,121.435871,31.25843604,59835
上海,管弄五六街坊,121.4326674,31.26344833,56589
上海,中山北路2185弄,121.43357,31.25329571,62620
上海,石泉苑,121.432824,31.256817,58482
上海,新体育广场,121.432549,31.26324211,26708
上海,光新大楼,121.437916,31.257518,62442
上海,岚皋大楼,121.43448,31.25318,64816
上海,太浜巷小区,121.432624,31.254281,62642
上海,嘉富利大厦,121.435185,31.256764,61560
上海,秋月枫舍,121.436397,31.255297,80015
上海,香溢花城(住宅),121.439679,31.261627,80702
上海,桃浦三村和乐苑,121.35459281559,31.28871102173,41929
上海,复地太阳城,121.406746,31.289289,69802
上海,桃浦五村迎春苑,121.354381,31.29101194,40156
上海,桃浦九村,121.3515096,31.29574005,43341
上海,桃浦五村山茶苑,121.355627,31.292473,40750
上海,桃浦六村樱花苑,121.361635,31.284651,41237
上海,安达家园,121.346197,31.288924,43870
上海,桃浦三村白丽苑,121.355929,31.288843,42686
上海,杨桥第一小区,121.398658,31.273284,49669
上海,桃浦一村瑞香苑,121.358014,31.286814,40363
上海,同进理想城,121.340231,31.29723,31707
上海,莲花公寓(普陀),121.407134,31.291081,46836
上海,桃浦四村易居紫荆苑,121.3520119,31.29020726,42543
上海,桃浦新家园,121.35417,31.294269,41836
上海,安居锦竹苑,121.354914,31.295493,42838
上海,桃浦六村绿春苑,121.3608524,31.28809523,40946
上海,桃浦三村石榴苑,121.3535738,31.2889813,40384
上海,明丰世纪苑,121.397774,31.269478,52209
上海,紫腾苑小区,121.351165,31.294144,41561
上海,中环名品公馆,121.402493,31.289796,77980
上海,桃浦七村雪松苑,121.356086,31.294988,41313
上海,阳光水岸苑,121.347367,31.297379,45058
上海,桃浦二村永汇新苑,121.359772,31.28408,44496
上海,祥和星宇花园(公寓),121.404634,31.286195,55697
上海,安居古浪新苑,121.388386,31.291031,49825
上海,荣和怡景园,121.396351,31.280899,55147
上海,安居金祁新城,121.392703,31.299078,48278
上海,交暨小区,121.4272634,31.26746009,51342
上海,万里双子座,121.414435,31.269164,65972
上海,恒盛鼎城圣都汇,121.39372,31.284446,65532
上海,恒盛鼎城华公馆,121.395388,31.282657,61472
上海,金鼎公寓(普陀),121.40371,31.27197,52203
上海,大华颐和华城(别墅),121.406075,31.282348,68273
上海,东旺雍景苑,121.428182,31.27203,64723
上海,鑫都佳园,121.428417,31.270838,63499
上海,香泉小区,121.418308,31.270162,57798
上海,万里真欣园,121.411114,31.274383,60274
上海,万里名轩,121.416488,31.273549,58816
上海,杨家桥小区(普陀),121.40026,31.271852,53014
上海,万里真金苑,121.412681,31.274158,55584
上海,凯旋华庭,121.410949,31.278341,71931
上海,万里晶品苑,121.403697,31.274333,66787
上海,万里一期,121.412793,31.276837,55180
上海,万里欣苑,121.4247483,31.26741884,65877
上海,中环花苑,121.423378,31.27098,73691
上海,巴黎之春,121.411721,31.27072,55961
上海,万里雅筑,121.410248,31.271309,69563
上海,中环锦园,121.418505,31.275371,66509
上海,愉景华庭,121.407361,31.276877,66091
上海,达安春之声,121.408813,31.273818,72679
上海,中浩云花园,121.422432,31.268425,66186
上海,中鹰黑森林,121.415717,31.27736,88209
上海,光华苑北区,121.438012,31.147028,86470
上海,大华颐和华城(公寓),121.407084,31.282936,62745
上海,上中路100弄,121.4406884,31.14363261,106418
上海,麦克花园(别墅),121.4353902,31.15387817,41385
上海,老沪闵路709弄,121.4369545,31.14820384,62208
上海,麦克花园(公寓),121.4351581,31.15469971,68753
上海,龙川北路4号,121.446434,31.145422,54269
上海,海波金桂苑,121.443857,31.15281444,73890
上海,幽澜苑,121.43542,31.15169,74953
上海,协合紫薇园,121.4359397,31.15133249,52224
上海,汇成三村,121.440363,31.150517,57756
上海,汇成二村,121.4413362,31.15193393,58254
上海,上海中学住宅区,121.4448746,31.14461344,88570
上海,汇成四村,121.4424666,31.15026358,57636
上海,体育花苑,121.4361608,31.14919327,69929
上海,正南花苑,121.437824,31.156262,70448
上海,罗城小区,121.4413508,31.15556134,60570
上海,楼园小区,121.4363681,31.15037099,60068
上海,汇成一村,121.4395644,31.15241462,59606
上海,东荡小区,121.4345665,31.15605998,56150
上海,汇成五村,121.441976,31.148284,62892
上海,园南一村,121.4463817,31.14552894,78963
上海,汇京佳丽园,121.437011,31.153805,88761
上海,华东花苑,121.440219,31.154983,56300
上海,金牛苑,121.440042,31.157767,59270
上海,真光新村,121.397285,31.260535,55552
上海,花苑村紫竹园,121.420359,31.159204,68793
上海,康健路5号,121.4399588,31.17199079,87398
上海,延庆路153号,121.4563381,31.22095473,189807
上海,金龙花苑茶花园,121.4601905,31.1749003,72315
上海,安福路275弄,121.44712,31.219655,95877
上海,龙漕路66弄,121.443761,31.17491273,90507
上海,五原路270弄,121.4499215,31.21859706,109704
上海,衡山路27号,121.4552526,31.21389782,153846
上海,华亭路31弄,121.4563829,31.22191746,92905
上海,兴国路157号,121.4429944,31.21395727,71533
上海,兴国路171号,121.4432605,31.21333295,98296
上海,新乐路143弄,121.460882,31.223575,142857
上海,乌鲁木齐南路75弄,121.4551897,31.21193591,80000
上海,乌鲁木齐中路243号,121.4527439,31.21846326,50013
上海,宛平路239号,121.4503425,31.20554824,138295
上海,乌鲁木齐南路396弄甲支弄,121.455772,31.206619,50704
上海,乌鲁木齐中路148弄,121.4515547,31.22037848,115120
上海,淮海中路1751号,121.44807282615,31.212474379042,106128
上海,五原路77弄,121.4541692,31.21944578,121203
上海,淮海中路1274号,121.458174,31.220308,100663
上海,襄阳南路100弄,121.4633038,31.22068475,116386
上海,永嘉路695弄,121.4531749,31.21010753,116702
上海,前进大楼,121.4530566,31.20994447,60000
上海,淮海中路1818弄,121.4453212,31.21106874,94594
上海,湖南路20弄,121.4488138,31.21465107,112781
上海,愉园,121.45546,31.219111,200000
上海,复兴中路1218弄,121.4658249,31.21941435,105905
上海,五原路87弄,121.4537793,31.21931059,127551
上海,房地人才公寓,121.4605939,31.21804697,65203
上海,陕西南路186弄,121.4642886,31.22550084,49514
上海,华亭路93弄,121.4573249,31.2200638,134712
上海,淮海中路1200弄,121.45966,31.221687,88390
上海,武康路73弄,121.44719,31.218387,110631
上海,高安路103号,121.4539149,31.20576329,109184
上海,永福路49弄,121.4505053,31.21764163,101711
上海,兴国路155号,121.4429944,31.21395727,104684
上海,高安路48号,121.4520662,31.20903805,75686
上海,永嘉路636弄,121.4543407,31.21072739,106600
上海,陕西南路188弄,121.4643668,31.22537168,59349
上海,武康路280弄(洋房),121.4445327,31.21333813,151111
上海,华亭路17号,121.4563099,31.22215517,121708
上海,延庆路9号,121.4590086,31.22282196,81173
上海,长乐路1131弄,121.4497626,31.22153314,94763
上海,华港小区,121.456187,31.222717,87130
上海,兴国路151弄,121.4429251,31.21410596,68370
上海,衡山路259号,121.4524007,31.21010656,71367
上海,建国西路613弄,121.4546513,31.20773622,83033
上海,复兴西路203号,121.4462646,31.21708783,83974
上海,淮海中路1761号,121.447664,31.21218,108398
上海,复兴中路1252弄,121.464484,31.219342,65882
上海,复兴中路1260弄,121.4642804,31.21907882,103663
上海,淮海中路1753号,121.4479327,31.21241152,116732
上海,复兴西路228号,121.445441,31.21731737,20000
上海,安福路189弄,121.4505695,31.22039694,44797
上海,泰安路24号,121.4443809,31.21240766,65239
上海,乌鲁木齐南路153号,121.4559067,31.20930289,267078
上海,新乐路142弄,121.4608901,31.22370384,112910
上海,复兴中路1294弄,121.4627672,31.21866716,99397
上海,淮海中路1390弄,121.4549536,31.21777227,78892
上海,永嘉路525号,121.4577659,31.21188325,92351
上海,长乐路637弄,121.4567806,31.22298679,72930
上海,沪江别墅,121.4573492,31.22321013,51714
上海,乌鲁木齐南路372弄,121.4563956,31.20699774,109656
上海,复兴西路317弄,121.4443884,31.21728579,37666
上海,丰三小区,121.460755,31.172787,72235
上海,宛南三村,121.4587219,31.18814271,73211
上海,周家湾小区,121.457281,31.177324,67074
上海,腾王阁,121.4590238,31.18848293,76643
上海,天龙公寓,121.451685,31.185508,73796
上海,龙华雅居,121.4586147,31.18548984,68115
上海,宛南二村,121.455611,31.188661,69661
上海,诸家宅小区,121.449846,31.176808,73126
上海,乾骏大厦,121.444442,31.171165,69596
上海,申航小区,121.448976,31.184139,75119
上海,东航龙华苑,121.458338,31.172411,69900
上海,悦兴苑,121.461402,31.162255,68276
上海,东安五村,121.4585585,31.19057846,78082
上海,恒地苑,121.4552522,31.17356996,89805
上海,宛南一村,121.4574441,31.19002544,76303
上海,聚龙新苑,121.457388,31.163211,71129
上海,鑫龙苑,121.4552483,31.16542876,70094
上海,绿邑新苑,121.459153,31.160189,73684
上海,华容小区,121.4562558,31.18629161,78216
上海,俞三小区,121.455335,31.174591,60035
上海,金龙花苑梅花园,121.460339,31.174157,74758
上海,宛龙小区,121.4558659,31.18966472,75120
上海,宛南五村,121.454725,31.187083,76592
上海,中信中山大楼,121.453021,31.187839,34404
上海,协昌小区,121.45119,31.185903,78285
上海,金龙花苑玫瑰园,121.461862,31.174938,74855
上海,龙龙家园,121.459407,31.163197,69132
上海,宾阳路15号,121.4446084,31.17029982,83184
上海,宾阳路21号,121.4449353,31.17038433,75656
上海,龙华路2373弄,121.4587594,31.18795253,77209
上海,三江路16号,121.4445611,31.17464175,53070
上海,龙华西路334弄,121.4517312,31.1806652,74273
上海,龙华新村,121.452041,31.184117,72103
上海,俞二小区,121.456586,31.173794,64432
上海,双峰小区,121.4557802,31.18720995,78095
上海,龙吴路410弄,121.4557304,31.16704511,61093
上海,解龙小区,121.460917,31.19036,78125
上海,生活花苑,121.45544,31.174784,69959
上海,宾阳路11号,121.44443860544,31.170247556587,75656
上海,龙漕路200弄,121.448608,31.174558,68159
上海,华容苑,121.457592,31.186276,66401
上海,龙缘公寓,121.453826,31.178945,62551
上海,云锦东方锦园,121.463771,31.172226,125105
上海,机场新村(龙华),121.458262,31.1741,66606
上海,龙漕家园,121.4430056,31.17477246,95315
上海,吉象小区,121.458694,31.1890275,79658
上海,龙呈家园,121.4519541,31.17666902,69543
上海,煤科公寓,121.451626,31.186953,73571
上海,龙安小区,121.4616516,31.19109875,70861
上海,冠生园路253号,121.4321084,31.16921197,70712
上海,龙漕公寓,121.4411049,31.17349132,82923
上海,康健路11号,121.438783,31.17248,71834
上海,宛南四村,121.456308,31.187948,78997
上海,康健路1号,121.4402454,31.17202555,71813
上海,柳州路202号,121.43151356748,31.168937127932,71894
上海,冠生园路261弄,121.4322082,31.16887827,52840
上海,康健路24弄,121.437797,31.171863,76632
上海,钦州南路300弄,121.430866,31.16617761,61501
上海,桂林西街101弄,121.4244713,31.1570907,77682
上海,沪华公寓,121.4396349,31.170226,68493
上海,申圃花园,121.434448,31.16957541,80257
上海,桂梅别墅(公寓),121.4152016,31.16238546,64040
上海,豪门府邸,121.4312055,31.17336182,86372
上海,康健路341弄,121.4273566,31.17135422,75157
上海,冠生园路235弄,121.4334216,31.16829853,68018
上海,桂平路277弄,121.413614,31.164467,62093
上海,党校居民小区,121.4199058,31.16351511,80212
上海,冠生园路237弄,121.4329416,31.16699783,72067
上海,康州小区,121.4365997,31.1718824,76364
上海,桂梅别墅(别墅),121.415188,31.16245,96252
上海,康健路43弄,121.4374255,31.17306772,69330
上海,南天公寓,121.439907,31.171551,63348
上海,光大会展中心,121.433887,31.173723,40255
上海,桂康小区,121.4255096,31.1717735,69776
上海,中星虹漕公寓,121.4241747,31.1579489,75472
上海,牡丹园(徐汇),121.417528,31.160107,100575
上海,花苑村梅花园,121.421787,31.155748,61793
上海,康健公寓,121.427931,31.163165,62309
上海,寿德坊,121.42832,31.159645,63077
上海,寿昌坊,121.4274483,31.15744879,57430
上海,康健路77弄,121.4351214,31.17190652,80491
上海,百合花苑,121.418569,31.15748,56493
上海,康强坊,121.430236,31.16054767,66608
上海,花苑村桂花园,121.422844,31.15412,61290
上海,健安坊,121.430029,31.16387,68789
上海,康健路25弄,121.4386901,31.17195101,79355
上海,寿山坊,121.42851,31.159392,61539
上海,康惠苑,121.438685,31.171488,81247
上海,康兴花园,121.426795,31.158499,82721
上海,康健星辰,121.4248156,31.15989026,95849
上海,泰成花苑,121.440366,31.172763,69467
上海,漕泾一村,121.433021,31.172808,74804
上海,康沁苑,121.4303866,31.16879268,80931
上海,康健路120弄,121.4330018,31.17159615,82975
上海,康健路100弄,121.433926,31.17169827,80994
上海,花苑村玉兰园,121.419716,31.149953,59427
上海,长虹坊,121.423792,31.162081,66407
上海,长青坊,121.423402,31.160656,76508
上海,欣园新邨,121.414464,31.163576,64825
上海,万象园,121.4172285,31.16825959,67215
上海,薛家宅小区,121.433182,31.169766,76495
上海,寿益坊,121.4241778,31.1580873,71145
上海,龙华西路40号,121.45907,31.177682,73469
上海,龙华西路87弄,121.458002,31.17797873,37476
上海,宾阳路17号,121.4447164,31.17032902,59046
上海,宾阳路13号,121.44451855643,31.170277706804,62205
上海,石龙路332弄,121.4468899,31.16272622,54373
上海,宾阳路19号,121.44482839548,31.170358231521,78860
上海,龙漕路200弄70支弄,121.448383,31.174926,79717
上海,俞一小区,121.4586647,31.17585187,69950
上海,中山南二路943号,121.4548395,31.18955637,78038
上海,汇龙花苑(徐汇),121.4542288,31.17783063,73014
上海,乾骏园,121.445635,31.173208,79745
上海,宛南华侨新村,121.457896,31.189582,72879
上海,徐汇公园道壹号,121.44236,31.169868,103840
上海,宛南六村,121.453365,31.186191,78944
上海,梦蝶苑,121.443307,31.170582,72328
上海,海波花苑,121.457625,31.176443,67905
上海,龙南六村,121.4576584,31.16161238,58991
上海,龙南五村,121.4601779,31.1601525,59306
上海,龙南七村,121.459296,31.164613,59200
上海,云锦东方(公寓),121.46378,31.172187,127620
上海,金龙花苑牡丹园,121.4615542,31.17343169,70923
上海,保利星苑,121.442227,31.170451,91743
上海,龙南三四村,121.461818,31.161308,57003
上海,上缝小区,121.4522906,31.17752913,66270
上海,龙兆苑,121.45325,31.176607,88261
上海,华龙新苑小区,121.463084,31.18044641,68854
上海,徐汇御景苑,121.453116,31.172756,84203
上海,狮城花苑,121.452315,31.172271,63578
上海,中信君廷,121.460462,31.18647,122691
上海,天龙苑,121.4535856,31.16486987,65038
上海,东安花苑,121.461919,31.192289,69587
上海,临江豪园,121.459503,31.189467,94265
上海,强生花苑,121.451516,31.182583,84174
上海,徐汇馨苑,121.450384,31.171308,91980
上海,西雅图嘉萱苑,121.443566,31.172475,90512
上海,徐汇苑,121.450635,31.184233,90868
上海,盛大花园,121.460588,31.183815,86988
上海,中山北路2602号,121.4282211,31.24888317,62000
上海,中山北路2400弄,121.4318592,31.25089455,78927
上海,西谈家渡路129弄,121.430344,31.24250374,73903
上海,谈家渡路21号,121.4284985,31.24110134,35241
上海,福兴村,121.424443,31.236114,73735
上海,西沙洪浜45号,121.429725,31.242511,61712
上海,金沙新村,121.420896,31.237211,69287
上海,谈家渡路19号,121.4283252,31.2410206,51508
上海,曹杨路236弄26支弄,121.4282818,31.23965467,73100
上海,金阳大厦,121.42757,31.241683,30403
上海,曹杨路232弄,121.428598,31.239252,93333
上海,西谈家渡路164号,121.43068497676,31.241951618587,64862
上海,东新支路55弄,121.4316109,31.24944705,69811
上海,中山北路2626弄,121.427754,31.24846,68535
上海,光复西路南林家港小区,121.42319,31.237142,66245
上海,中山北路2590号,121.4283684,31.24893241,67276
上海,武宁路74弄,121.4304549,31.24440815,63821
上海,西谈家渡路81弄,121.4292485,31.24137373,74316
上海,谈家渡路162号,121.4306083,31.24183855,68217
上海,武宁二村,121.43125,31.246892,67756
上海,西谈家渡路109弄,121.4302535,31.24192445,65577
上海,中化新村,121.423596,31.238276,69635
上海,白兰园,121.421559,31.24156515,62329
上海,朝阳大楼,121.4281694,31.23582036,70546
上海,白大楼,121.4321651,31.25114053,65941
上海,武宁四村,121.4316388,31.24973194,65444
上海,达丰新村,121.4209181,31.24142735,68015
上海,西谈家渡路39弄,121.4283601,31.24099814,55850
上海,曹杨路280弄,121.428074,31.239979,65036
上海,南光大楼,121.423178,31.240596,68630
上海,武宁路200弄,121.428012,31.246322,71831
上海,中山北路3924弄,121.4179021,31.23192419,67217
上海,光复西路145弄,121.4375783,31.25329386,81488
上海,中岚大楼,121.432984,31.251381,57213
上海,西谈家渡路17弄,121.4277066,31.24120083,54830
上海,尚诚国际苑,121.425011,31.242289,92503
上海,武宁一村,121.430924,31.246436,67353
上海,曹杨汽车公寓,121.423395,31.244078,69368
上海,普陀四村,121.4223661,31.24203305,72205
上海,普陀二村,121.4243729,31.24190803,65548
上海,绿地海珀玉晖,121.427021,31.232878,108434
上海,冠生园路249号,121.4321095,31.16919505,69396
上海,冠生园路212号,121.434752,31.16982469,46209
上海,冠生园路251号,121.4321084,31.16921197,70261
上海,柳州路208号,121.431598,31.168639,52918
上海,康宁坊,121.433486,31.164576,63664
上海,月季园(徐汇),121.418007,31.15613,56932
上海,桂莘小区,121.413506,31.165988,69128
上海,圣骊家园,121.4380998,31.16762598,61389
上海,中虹汇之苑,121.436818,31.173276,88640
上海,寿祥坊,121.425759,31.156098,62938
上海,长顺坊,121.424815,31.162146,71937
上海,长海坊,121.425284,31.163572,75049
上海,河滨国际公寓,121.437745,31.170439,91436
上海,花苑茶花园,121.420981,31.157079,66044
上海,长丰坊,121.423256,31.160463,72996
上海,钦州路111弄,121.438471,31.16852,73395
上海,海上名邸,121.43009,31.161247,104092
上海,樱花园(徐汇),121.419453,31.153085,62103
上海,花苑村丁香园,121.421277,31.152353,60941
上海,长兴坊,121.42274,31.161895,70854
上海,海上华庭,121.423534,31.15511,84139
上海,梓树园,121.437027,31.168435,71928
上海,紫薇园,121.416193,31.157877,66691
上海,康乐小区(徐汇),121.428481,31.165005,69166
上海,桂平小区,121.414225,31.165243,65242
上海,上海师大新村,121.4218025,31.16410457,72836
上海,海上名门公寓,121.43385,31.166329,83343
上海,漕河景苑,121.437354,31.171198,108275
上海,徐汇公寓,121.439316,31.16851,67862
上海,中海馨园,121.437065,31.168565,84124
上海,金桂苑(徐汇),121.419442,31.168911,62647
上海,中山北路1760弄,121.442015,31.25889944,58783
上海,友谊大楼,121.445361,31.260831,63391
上海,真建花苑,121.3681935,31.2698653,14285
上海,中远两湾城,121.451405,31.259226,73121
上海,佳祥公寓,121.3962575,31.25702768,52479
上海,万业新阶,121.448189,31.261448,53713
上海,真光新秀,121.396422,31.260857,55593
上海,清涧六街坊,121.395639,31.263124,50675
上海,清涧二街坊,121.389892,31.267052,48921
上海,清涧七街坊,121.3922347,31.2646608,50540
上海,真光六小区,121.390086,31.26013083,51454
上海,时代星园,121.390083,31.25574,66429
上海,清涧四街坊,121.3950824,31.2658281,47756
上海,阳光威尼斯(四期)(别墅),121.380715,31.267006,71750
上海,清涧八街坊,121.3951986,31.26433245,50970
上海,真光八街坊,121.387223,31.255918,50474
上海,海普苑,121.3908098,31.25828954,66671
上海,真光十小区,121.395288,31.256758,48847
上海,真光新村第五小区,121.3876278,31.25944783,52996
上海,昆仑花苑,121.3869288,31.26658349,47049
上海,真光七街坊,121.392877,31.256283,53209
上海,真光九街坊,121.392658,31.256148,50226
上海,真光第四小区,121.387921,31.260099,50635
上海,真光新村第二小区,121.392811,31.260142,50057
上海,真情公寓,121.3909318,31.26018159,61460
上海,清涧三街坊,121.39195,31.267888,47508
上海,上海家园,121.397762,31.264533,52795
上海,香樟苑(普陀),121.383653,31.266187,46051
上海,中鼎豪园,121.395324,31.268214,54677
上海,阳光威尼斯(二期),121.370321,31.266493,48862
上海,阳光威尼斯(一期),121.373552,31.266417,48523
上海,阳光威尼斯(四期)(公寓),121.379779,31.266204,48523
上海,阳光威尼斯(三期),121.374318,31.265358,49324
上海,西沙洪浜40号,121.429291,31.242209,68824
上海,江南新村(普陀),121.4227627,31.24367804,57026
上海,中山北路3904弄,121.417896,31.23236,55096
上海,中宁大楼,121.428966,31.249018,64619
上海,东新苑,121.4319215,31.24917032,71844
上海,东沙小区,121.4328441,31.24333958,72090
上海,中山润园,121.41843,31.230209,97500
上海,白玉大楼,121.420279,31.237545,74391
上海,普雄馨苑,121.430323,31.243273,70809
上海,白玉苑,121.423824,31.238077,71318
上海,光复新苑,121.435984,31.251396,70698
上海,曹家巷小区,121.417154,31.234367,81116
上海,康泰公寓,121.420666,31.235939,80902
上海,长发白玉公寓,121.42215,31.240112,74060
上海,燕宁苑,121.431411,31.241544,87158
上海,地方天园,121.4300044,31.24579602,74610
上海,白玉新村,121.4224552,31.23989981,72201
上海,武宁小城,121.4289,31.247617,70274
上海,隆德小区,121.428831,31.234509,62050
上海,华府樟园,121.4193452,31.23309477,64886
上海,逸流公寓,121.428135,31.24356,85651
上海,芙蓉花苑,121.436917,31.252171,74322
上海,绿地世纪城(三期),121.424141,31.240073,77649
上海,锦绿新城,121.42746,31.239297,66456
上海,绿地世纪城(一期),121.425461,31.238799,83341
上海,水岸豪庭,121.427686,31.234228,81640
上海,江南名庐,121.422737,31.242237,85626
上海,大华清水湾,121.419997,31.233675,85069
上海,泰欣嘉园,121.439098,31.253868,92739
上海,绿地世纪城(二期),121.427075,31.236768,81625
上海,金鼎花苑,121.405594,31.253316,72080
上海,中宁家园,121.422834,31.254562,74215
上海,曹杨家园,121.4101947,31.26469667,59051
上海,星光域,121.413902,31.264414,101747
上海,曹杨八村,121.4120603,31.25113592,57012
上海,真如西村,121.406301,31.251505,56897
上海,颐宁苑,121.415998,31.252321,60822
上海,中关村公寓,121.421095,31.246139,73480
上海,宁泉新苑,121.4232552,31.25415711,65349
上海,真北新村三街坊,121.404782,31.264352,54843
上海,恒力锦沧花园,121.4131754,31.26587363,68549
上海,高尚领域,121.41294,31.260832,44888
上海,水塘小区,121.4056221,31.25509927,59795
上海,绿翡翠家园,121.411495,31.26133029,59912
上海,真北二街坊,121.4027084,31.26460567,54770
上海,曹杨花苑,121.4079894,31.26403776,54982
上海,市政馨苑,121.420799,31.258969,63798
上海,曹杨新苑,121.4115231,31.26710742,55631
上海,上海星港,121.419023,31.249904,71410
上海,牡丹新苑,121.424412,31.260417,65279
上海,绿洲公寓,121.40158,31.255035,57109
上海,车站新村(普陀),121.408427,31.266598,54233
上海,岚皋馨苑,121.4225,31.259236,59074
上海,阳光西班牙,121.406319,31.25729,73570
上海,曹杨五月天,121.414442,31.266648,62411
上海,星河世纪城,121.401168,31.266791,63118
上海,品尊国际,121.426291,31.262537,85121
上海,岳阳路200弄,121.4588719,31.21067172,107030
上海,淮海大楼,121.4563281,31.21971073,100762
上海,华尔登广场,121.453973,31.221807,80007
上海,永福第六小区,121.444285,31.212433,99280
上海,高安路1弄,121.4505399,31.21268732,139442
上海,襄阳南路311号,121.46446375584,31.215166131849,41544
上海,湖南路298弄,121.4447461,31.21495002,70679
上海,复兴中路1325号,121.4596267,31.21766549,68992
上海,北大街127弄,121.25576880801,31.393256900127,33646
上海,温宿路30弄,121.2548626,31.39428713,34859
上海,清河路177号,121.2487689,31.38709409,15232
上海,清河路115号,121.252238,31.388674,15948
上海,上钞银杏苑,121.397139,31.243171,68917
上海,汇银铭尊,121.389666,31.226715,42152
上海,长风二村长风馨苑,121.406836,31.238551,62599
上海,长风一村小区,121.4097261,31.23708255,58562
上海,梅川二街坊,121.399465,31.247518,65629
上海,上钞桂花苑,121.3974033,31.24462494,64484
上海,中江小区,121.3988015,31.23529854,61390
上海,桂巷新村,121.406753,31.243347,64125
上海,金沙江路761号,121.405961,31.235683,60669
上海,金沙江路117弄91支弄,121.4135877,31.23736981,64375
上海,怒江路76弄,121.405644,31.234708,58179
上海,金沙江路751号,121.40646145921,31.237718376766,61220
上海,金沙江路759号,121.406116,31.23765834,30923
上海,杨柳青路101号,121.41037572018,31.239603045686,61780
上海,金沙江路755号,121.4064556,31.23771793,58944
上海,怒江路636弄,121.4050834,31.24212452,56790
上海,中天精英公寓,121.3985006,31.24234319,47058
上海,丽娃大厦,121.4112757,31.22936238,61072
上海,怒江新村,121.4051571,31.24176661,61605
上海,梅岭新村,121.400946,31.24946565,56769
上海,光复西路2185弄,121.412071,31.227318,55540
上海,光复西路2269弄,121.4107522,31.22700846,59994
上海,光复西路2213弄,121.4119257,31.22720416,55769
上海,文沁苑,121.4105206,31.22754049,74724
上海,开开公寓,121.4024904,31.24451251,66288
上海,怒江小区,121.4043893,31.24246499,61596
上海,芝巷公寓,121.402727,31.243687,71304
上海,邮电三村,121.4021687,31.24413603,66149
上海,梅北小区,121.404469,31.247194,59917
上海,爱建新村,121.405197,31.249792,56222
上海,开开大楼,121.402279,31.239849,57224
上海,海运花苑,121.4031077,31.23194056,64449
上海,怒江南苑,121.4046289,31.24266629,61991
上海,金阳怡景,121.4085939,31.23939425,55212
上海,华师大二村,121.407631,31.237756,45216
上海,怒江新苑,121.4039119,31.2425055,61375
上海,长风大楼,121.4020971,31.2410343,61484
上海,梅川馨苑,121.403544,31.24584554,60916
上海,安居瑶成湾花园,121.40504,31.24582743,78519
上海,安居朝阳园,121.395006,31.242628,73854
上海,梅川一街坊,121.401651,31.246516,67131
上海,国浩长风汇都,121.3952136,31.23707705,89626
上海,长风三村,121.4066688,31.23574859,62257
上海,星风花苑,121.403288,31.234762,63759
上海,申汉小区,121.3984644,31.23779787,51270
上海,宋家滩小区,121.406461,31.227426,60761
上海,华师大三村,121.400611,31.236614,60120
上海,长风四村,121.4042288,31.2353386,62231
上海,华师大一村,121.416708,31.231612,68041
上海,怒江苑,121.404725,31.242931,64492
上海,金玉苑,121.3985845,31.24588558,68851
上海,北巷小区,121.397515,31.244092,68432
上海,金沙江小区,121.415129,31.237159,62233
上海,长风二村风荷园,121.404281,31.23908,62005
上海,芝巷小区,121.40155,31.243094,64663
上海,中星海上名庭(公寓),121.3987978,31.24951646,78648
上海,风华水岸,121.408512,31.228424,81135
上海,上钞苑,121.3962234,31.24456155,66668
上海,书香名第,121.414583,31.228784,56392
上海,雅戈尔长风8号,121.393493,31.2354,92393
上海,张马路25号,121.256549,31.387996,30823
上海,海鑫公寓,121.416371,31.230022,56498
